PID,Lot Frontage,Lot Area,Street,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Heating,Central Air,Electrical,Full Bath,Half Bath,Bedroom AbvGr,TotRms AbvGrd,Gr Liv Area,Functional,Screen Porch,Pool Area,Yr Sold,Sale Type
907135180,60,8070,Pave,CollgCr,1Fam,1Story,4,5,1994,Gable,GasA,Y,SBrkr,1,0,3,5,990,Typ,0,0,2007,WD
528181040,40,6792,Pave,NridgHt,TwnhsE,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,2,6,1368,Typ,0,0,2006,New
528175010,44,6371,Pave,NridgHt,TwnhsE,1Story,7,5,2009,Gable,GasA,Y,SBrkr,2,0,2,6,1358,Typ,0,0,2010,New
531379030,70,8304,Pave,SawyerW,1Fam,2Story,6,5,1997,Gable,GasA,Y,SBrkr,2,1,3,7,1837,Typ,0,0,2006,WD
923275090,37,6951,Pave,Mitchel,1Fam,1Story,5,5,1984,Gable,GasA,Y,SBrkr,1,0,3,5,923,Typ,0,0,2008,WD
528181070,34,4590,Pave,NridgHt,Twnhs,1Story,8,5,2006,Gable,GasA,Y,SBrkr,2,0,2,6,1554,Typ,0,0,2007,CWD
908103280,65,6500,Pave,Edwards,1Fam,1Story,6,6,1976,Hip,GasA,Y,SBrkr,1,1,3,6,1127,Typ,0,0,2008,WD
902201110,50,6000,Pave,OldTown,1Fam,1.5Fin,5,7,1950,Gable,GasA,Y,FuseA,1,1,3,6,1328,Typ,0,0,2009,WD
905103070,75,11625,Pave,Sawyer,1Fam,1Story,5,6,1967,Hip,GasA,Y,SBrkr,1,1,3,6,1052,Typ,0,0,2009,WD
527162180,73,11184,Pave,Gilbert,1Fam,2Story,6,5,1998,Gable,GasA,Y,SBrkr,2,1,3,7,1633,Typ,0,0,2008,WD
905450020,73,9855,Pave,Edwards,1Fam,1Story,6,5,1956,Hip,GasA,Y,SBrkr,1,0,3,7,1689,Typ,0,0,2009,COD
535301150,70,8092,Pave,"NAmes",1Fam,1Story,6,8,1954,Hip,GasA,Y,SBrkr,1,0,3,6,1050,Typ,0,0,2006,WD
535451170,60,7200,Pave,"NAmes",Duplex,1Story,4,5,1949,Gable,Wall,N,FuseF,2,0,2,6,1040,Typ,0,0,2009,WD
909250060,50,9638,Pave,SWISU,1Fam,1.5Fin,6,7,1919,Gable,GasA,Y,SBrkr,2,0,4,10,2447,Min2,116,0,2010,WD
527254020,80,11844,Pave,StoneBr,1Fam,1Story,8,5,2008,Hip,GasA,Y,SBrkr,2,1,3,7,2046,Typ,0,0,2009,New
911128180,60,7500,Pave,IDOTRR,1Fam,1.5Fin,4,4,1920,Gable,GasA,Y,FuseA,1,0,2,6,1128,Typ,0,0,2010,COD
534475170,100,9500,Pave,"NAmes",1Fam,2Story,6,6,1964,Gable,GasA,Y,SBrkr,1,1,4,9,1977,Typ,0,0,2007,WD
535402180,75,8700,Pave,"NAmes",1Fam,1Story,5,7,1961,Gable,GasA,Y,SBrkr,1,0,3,5,888,Typ,0,0,2007,COD
528235180,59,9587,Pave,Gilbert,1Fam,SLvl,7,5,2005,Gable,GasA,Y,SBrkr,2,0,2,5,1166,Typ,0,0,2008,WD
907200130,97,11800,Pave,CollgCr,1Fam,1Story,5,5,1974,Gable,GasA,Y,SBrkr,1,0,3,5,894,Typ,0,0,2007,WD
906476030,79,12798,Pave,ClearCr,1Fam,2Story,6,5,1997,Gable,GasA,Y,SBrkr,2,1,4,8,1688,Typ,0,0,2008,WD
923203090,32,4500,Pave,Mitchel,Twnhs,1Story,6,5,1998,Hip,GasA,Y,SBrkr,2,0,2,5,1216,Typ,0,0,2006,WD
903454020,50,9000,Pave,IDOTRR,1Fam,1Story,5,4,1919,Gable,GasA,N,FuseA,1,0,2,4,819,Typ,0,0,2006,WD
534277060,77,8593,Pave,"NAmes",1Fam,1Story,4,6,1957,Hip,GasA,Y,SBrkr,1,0,3,5,907,Typ,0,0,2008,WD
535450220,60,11664,Pave,"NAmes",1Fam,1Story,6,5,1948,Gable,GasA,Y,SBrkr,1,0,2,5,1082,Typ,0,0,2007,WD
527252090,60,8147,Pave,StoneBr,TwnhsE,1Story,9,5,2005,Hip,GasA,Y,SBrkr,2,0,2,7,1714,Typ,0,0,2006,WD
535300040,75,10050,Pave,"NAmes",1Fam,1Story,5,5,1955,Hip,GasA,Y,SBrkr,1,0,3,5,1216,Typ,0,0,2007,WD
533241010,114,8314,Pave,Somerst,1Fam,2Story,7,5,1997,Hip,GasA,Y,SBrkr,2,1,3,6,1694,Typ,110,0,2006,WD
903201090,55,6854,Pave,BrkSide,1Fam,1Story,5,7,1925,Gable,GasA,N,FuseA,1,0,1,6,1060,Mod,150,0,2007,WD
921128030,85,12633,Pave,Timber,1Fam,1Story,10,5,2006,Hip,GasA,Y,SBrkr,2,0,3,8,1824,Typ,108,0,2007,New
535180020,72,10152,Pave,"NAmes",1Fam,1Story,6,6,1956,Gable,GasA,Y,SBrkr,1,0,3,6,1124,Typ,142,0,2006,WD
527106050,65,8139,Pave,Gilbert,1Fam,2Story,6,5,1995,Gable,GasA,Y,SBrkr,2,1,3,7,1470,Typ,0,0,2008,WD
903233050,51,6120,Pave,BrkSide,1Fam,2Story,5,8,1920,Gable,GasA,Y,SBrkr,1,1,4,8,1513,Typ,0,0,2007,WD
527105010,74,13830,Pave,Gilbert,1Fam,2Story,5,5,1997,Gable,GasA,Y,SBrkr,2,1,3,6,1629,Typ,0,0,2010,WD
907196050,68,11250,Pave,CollgCr,1Fam,2Story,7,5,2001,Gable,GasA,Y,SBrkr,2,1,3,6,1786,Typ,0,0,2008,WD
535375010,53,5470,Pave,OldTown,1Fam,1Story,3,5,1958,Gable,GasA,Y,FuseA,1,0,2,4,792,Typ,0,0,2009,WD
909455040,35,3907,Pave,Blueste,TwnhsE,1Story,8,5,1989,Gable,GasA,Y,SBrkr,2,0,2,5,1191,Typ,0,0,2010,WD
911370410,64,5587,Pave,Crawfor,TwnhsE,1Story,8,5,2008,Hip,GasA,Y,SBrkr,2,0,2,5,1652,Typ,0,0,2008,New
906223080,85,10560,Pave,SawyerW,1Fam,2Story,7,5,1993,Gable,GasA,Y,SBrkr,2,1,3,8,1879,Typ,0,0,2009,WD
902204080,62,7404,Pave,OldTown,1Fam,1Story,4,6,1920,Gable,GasA,Y,SBrkr,1,0,2,5,861,Typ,0,0,2009,Oth
916225130,42,26178,Pave,Timber,1Fam,2Story,7,5,1989,Hip,GasA,Y,SBrkr,2,1,4,9,2519,Typ,0,0,2006,WD
534400060,100,10175,Pave,"NAmes",1Fam,1Story,6,5,1964,Gable,GasA,Y,SBrkr,2,0,3,7,1425,Typ,0,0,2008,WD
528178090,112,16451,Pave,NridgHt,1Fam,2Story,8,5,2003,Gable,GasA,Y,SBrkr,2,1,4,9,2690,Typ,0,0,2008,WD
528235190,59,9171,Pave,Gilbert,1Fam,2Story,7,5,2004,Gable,GasA,Y,SBrkr,2,1,3,7,1598,Typ,0,0,2006,WD
906477110,80,8816,Pave,ClearCr,1Fam,SLvl,6,7,1971,Gable,GasA,Y,SBrkr,1,0,3,6,1052,Typ,0,0,2010,WD
902106090,58,6451,Pave,OldTown,1Fam,2Story,7,7,1900,Gable,GasA,Y,SBrkr,1,0,4,7,1428,Typ,0,0,2006,WD
535327160,70,8400,Pave,"NAmes",1Fam,1Story,5,5,1955,Gable,GasA,Y,SBrkr,1,0,3,5,925,Typ,0,0,2007,WD
909129100,55,4500,Pave,SWISU,1Fam,1.5Fin,5,5,1932,Gable,GasA,Y,SBrkr,1,0,3,6,1520,Typ,0,0,2009,WD
909281110,100,9670,Pave,Crawfor,1Fam,2Story,8,6,1935,Gable,GasA,Y,SBrkr,1,1,4,9,1873,Typ,0,0,2008,WD
528188120,36,2628,Pave,NridgHt,Twnhs,2Story,7,5,2003,Gable,GasA,Y,SBrkr,2,1,2,6,1626,Typ,0,0,2010,WD
528150120,99,12099,Pave,NridgHt,1Fam,2Story,8,5,2004,Gable,GasA,Y,SBrkr,2,1,4,10,2468,Typ,0,0,2007,WD
535125060,88,14200,Pave,"NAmes",1Fam,2Story,7,6,1966,Gable,GasA,Y,SBrkr,2,1,4,8,2157,Typ,0,0,2006,WD
906380120,68,8814,Pave,CollgCr,1Fam,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,3,6,1274,Typ,0,0,2007,New
527451020,24,2016,Pave,BrDale,TwnhsE,2Story,5,5,1970,Gable,GasA,Y,SBrkr,2,1,3,6,1302,Typ,0,0,2007,WD
528429100,49,15218,Pave,Somerst,1Fam,1Story,8,5,2006,Gable,GasA,Y,SBrkr,2,1,2,6,1670,Typ,0,0,2006,New
527132090,61,7380,Pave,StoneBr,1Fam,1Story,8,5,1998,Gable,GasA,Y,SBrkr,2,0,2,5,1478,Typ,0,0,2009,WD
902427045,70,12702,Pave,OldTown,1Fam,1Story,5,5,1956,Gable,GasA,Y,FuseA,1,0,2,4,882,Typ,0,0,2008,WD
923276260,70,7669,Pave,Mitchel,1Fam,SFoyer,5,6,1992,Gable,GasA,Y,SBrkr,1,0,2,5,883,Typ,0,0,2009,WD
907290140,36,4435,Pave,CollgCr,TwnhsE,1Story,6,5,2003,Gable,GasA,Y,SBrkr,1,0,1,3,848,Typ,0,0,2007,WD
906380100,122,11923,Pave,CollgCr,1Fam,1Story,9,5,2007,Gable,GasA,Y,SBrkr,2,0,2,7,1800,Typ,0,0,2009,WD
527377110,80,8000,Pave,NWAmes,1Fam,2Story,6,6,1974,Gable,GasA,Y,SBrkr,2,1,4,8,1877,Typ,0,0,2007,WD
535379110,60,10800,Pave,OldTown,1Fam,2Story,5,9,1895,Gable,GasA,Y,SBrkr,1,1,3,6,1534,Typ,0,0,2007,WD
527427230,26,5858,Pave,"NAmes",TwnhsE,1Story,7,5,1999,Gable,GasA,Y,SBrkr,2,0,2,5,1337,Typ,0,0,2010,WD
