id_num,Q1,Q2,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18
2,Female,78,Conservative,College degree,White,Yes,Yes,No,"Yes, very religious",Pro-Choice,Yes,Yes,Behave no differently,4,5,1,Yes
3,Male,59,Moderate,High school or less,Black,Yes,Yes,Yes,"Yes, very religious",Pro-Choice,No,No,More Willing,5,4,5,No
4,Male,59,Moderate,High school or less,White,Yes,No,Yes,"Yes, very religious",Pro-life,Yes,No,Behave no differently,4,5,1,Yes
6,Male,52,Moderate,Graduate degree,White,Yes,Yes,Yes,"Yes, somewhat religious",Pro-Choice,No,Yes,Less Willing,5,4,4,No
11,Female,33,Moderate,High school or less,White,No,No,Yes,"Yes, somewhat religious",Pro-Choice,No,No,More Willing,5,5,4,Yes
12,Female,48,Moderate,College degree,Latino,Yes,No,Yes,"Yes, somewhat religious",Pro-Choice,No,No,More Willing,5,1,2,Yes
13,Female,61,Conservative,College degree,White,Yes,Yes,Yes,"Yes, very religious",Pro-life,Yes,No,Behave no differently,4,5,1,Yes
14,Female,61,Liberal,College degree,White,No,No,Yes,No,Pro-Choice,Yes,No,Behave no differently,5,2,1,No
17,Female,43,Moderate,Graduate degree,White,Yes,Yes,Yes,No,Pro-Choice,Yes,No,Behave no differently,5,2,4,Yes
21,Female,52,Liberal,Some college,White,No,No,Yes,"Yes, somewhat religious",Pro-life,No,No,Behave no differently,5,4,2,No
22,Male,63,Liberal,College degree,Black,No,No,Yes,No,Pro-Choice,No,No,Behave no differently,5,2,5,Yes
24,Male,22,Liberal,High school or less,White,No,No,No,No,Pro-Choice,Yes,No,Behave no differently,5,1,4,Yes
25,Female,50,Moderate,College degree,White,Yes,Yes,Yes,"Yes, somewhat religious",Pro-Choice,No,No,Behave no differently,5,2,5,No
27,Female,67,Moderate,College degree,White,Yes,No,Yes,"Yes, somewhat religious",Pro-Choice,No,No,Behave no differently,5,2,5,No
28,Female,49,Conservative,College degree,White,Yes,Yes,Yes,"Yes, very religious",Pro-life,Yes,No,Behave no differently,4,5,1,Yes
31,Male,48,Conservative,Some college,White,No,No,Yes,"Yes, somewhat religious",Pro-life,Yes,No,Behave no differently,4,5,1,Yes
33,Female,37,Liberal,Some college,Black,No,No,Yes,"Yes, very religious",Pro-life,No,No,Less Willing,4,5,1,No
34,Male,60,Liberal,High school or less,White,No,No,Yes,No,Pro-Choice,No,No,Behave no differently,5,1,5,Yes
35,Male,52,Conservative,Graduate degree,White,No,Yes,No,No,Pro-Choice,No,Yes,Behave no differently,5,1,4,No
37,Male,50,Moderate,College degree,White,No,No,Yes,"Yes, somewhat religious",Pro-life,No,No,Behave no differently,4,4,4,No
38,Female,20,Moderate,Some college,White,No,No,Yes,"Yes, somewhat religious",Pro-Choice,No,No,Behave no differently,5,5,4,No
40,Male,62,Moderate,Some college,White,No,No,Yes,No,Pro-Choice,No,No,Behave no differently,5,5,4,Yes
